"","is_prime","prime_prob"
"8653",FALSE,0
"8654",FALSE,0.00011558
"8655",FALSE,0.000115567
"8656",FALSE,0.000231107
"8657",FALSE,0
"8658",FALSE,0
"8659",FALSE,0.000115513
"8660",FALSE,0
"8661",FALSE,0
"8662",FALSE,0.000115473
"8663",TRUE,0.00023092
"8664",FALSE,0
"8665",FALSE,0
"8666",FALSE,0.00034626
"8667",FALSE,0
"8668",FALSE,0.000230787
"8669",TRUE,0.00011538
"8670",FALSE,0.000115367
"8671",FALSE,0.000115354
"8672",FALSE,0.00011534
"8673",FALSE,0.000115327
"8674",FALSE,0
"8675",FALSE,0.0001153
"8676",FALSE,0
"8677",TRUE,0.000115274
"8678",FALSE,0.000230521
"8679",FALSE,0
"8680",FALSE,0
"8681",TRUE,0.000115221
"8682",FALSE,0.000115207
"8683",FALSE,0
"8684",FALSE,0
"8685",FALSE,0
"8686",FALSE,0.000115154
"8687",FALSE,0
"8688",FALSE,0.000115128
"8689",TRUE,0
"8690",FALSE,0.000115101
"8691",FALSE,0
"8692",FALSE,0.000115075
"8693",TRUE,0
"8694",FALSE,0
"8695",FALSE,0.000115035
"8696",FALSE,0
"8697",FALSE,0
"8698",FALSE,0
"8699",TRUE,0
"8700",FALSE,0.000114969
"8701",FALSE,0
"8702",FALSE,0.000114943
"8703",FALSE,0.000114929
"8704",FALSE,0.000114916
"8705",FALSE,0
"8706",FALSE,0.00011489
"8707",TRUE,0
"8708",FALSE,0
"8709",FALSE,0
"8710",FALSE,0
"8711",FALSE,0
"8712",FALSE,0.000229621
"8713",TRUE,0
"8714",FALSE,0.000229568
"8715",FALSE,0
"8716",FALSE,0
"8717",FALSE,0.000114745
"8718",FALSE,0
"8719",TRUE,0.000114718
"8720",FALSE,0.000344116
"8721",FALSE,0
"8722",FALSE,0.000229358
"8723",FALSE,0.000229331
"8724",FALSE,0
"8725",FALSE,0.000343918
"8726",FALSE,0
"8727",FALSE,0
"8728",FALSE,0.0001146
"8729",FALSE,0
"8730",FALSE,0
"8731",TRUE,0
"8732",FALSE,0.000114548
"8733",FALSE,0.000114534
"8734",FALSE,0.000114521
"8735",FALSE,0
"8736",FALSE,0.000343485
"8737",TRUE,0.000114482
"8738",FALSE,0
"8739",FALSE,0
"8740",FALSE,0.000114443
"8741",TRUE,0
"8742",FALSE,0.000114416
"8743",FALSE,0
"8744",FALSE,0
"8745",FALSE,0
"8746",FALSE,0.000228728
"8747",TRUE,0.000114351
"8748",FALSE,0.000114338
"8749",FALSE,0
"8750",FALSE,0.000114312
"8751",FALSE,0
"8752",FALSE,0.000228571
"8753",TRUE,0
"8754",FALSE,0.00011426
"8755",FALSE,0.000114247
"8756",FALSE,0
"8757",FALSE,0.00011422
"8758",FALSE,0
"8759",FALSE,0.000114194
"8760",FALSE,0
"8761",TRUE,0
"8762",FALSE,0.000114155
"8763",FALSE,0
"8764",FALSE,0.000228258
"8765",FALSE,0
"8766",FALSE,0.000114103
"8767",FALSE,0
"8768",FALSE,0.000228154
"8769",FALSE,0
"8770",FALSE,0.000114051
"8771",FALSE,0
"8772",FALSE,0
"8773",FALSE,0.000114012
"8774",FALSE,0.000113999
"8775",FALSE,0
"8776",FALSE,0
"8777",FALSE,0
"8778",FALSE,0
"8779",TRUE,0.000113934
"8780",FALSE,0.000113921
"8781",FALSE,0
"8782",FALSE,0.000113895
"8783",TRUE,0
"8784",FALSE,0.000113869
"8785",FALSE,0
"8786",FALSE,0.000113843
"8787",FALSE,0
"8788",FALSE,0
"8789",FALSE,0.000113804
"8790",FALSE,0.000113792
"8791",FALSE,0.000113779
"8792",FALSE,0
"8793",FALSE,0
"8794",FALSE,0.00011374
"8795",FALSE,0
"8796",FALSE,0
"8797",FALSE,0
"8798",FALSE,0
"8799",FALSE,0
"8800",FALSE,0
"8801",FALSE,0
"8802",FALSE,0
"8803",TRUE,0
"8804",FALSE,0.000113611
"8805",FALSE,0
"8806",FALSE,0.000113585
"8807",TRUE,0
"8808",FALSE,0
"8809",FALSE,0
"8810",FALSE,0.000227066
"8811",FALSE,0
"8812",FALSE,0.000227015
"8813",FALSE,0
"8814",FALSE,0.000113482
"8815",FALSE,0
"8816",FALSE,0.000113456
"8817",FALSE,0
"8818",FALSE,0.00011343
"8819",TRUE,0.000226835
"8820",FALSE,0.000226809
"8821",TRUE,0
"8822",FALSE,0.000113379
"8823",FALSE,0.000226732
"8824",FALSE,0.000226706
"8825",FALSE,0.00011334
"8826",FALSE,0
"8827",FALSE,0
"8828",FALSE,0.000226603
"8829",FALSE,0
"8830",FALSE,0.000113276
"8831",TRUE,0
"8832",FALSE,0
"8833",FALSE,0
"8834",FALSE,0.000113225
"8835",FALSE,0.000339635
"8836",FALSE,0.000113199
"8837",TRUE,0
"8838",FALSE,0.000113173
"8839",TRUE,0
"8840",FALSE,0
"8841",FALSE,0
"8842",FALSE,0.000113122
"8843",FALSE,0.000339328
"8844",FALSE,0
"8845",FALSE,0
"8846",FALSE,0.000226142
"8847",FALSE,0
"8848",FALSE,0.000339136
"8849",TRUE,0
"8850",FALSE,0.00022604
"8851",FALSE,0.000113007
"8852",FALSE,0
"8853",FALSE,0
"8854",FALSE,0
"8855",FALSE,0.000112956
"8856",FALSE,0.000112943
"8857",FALSE,0.000112931
"8858",FALSE,0.000225836
"8859",FALSE,0.000112905
"8860",FALSE,0
"8861",TRUE,0
"8862",FALSE,0.000112867
"8863",TRUE,0.000225708
"8864",FALSE,0.000225683
"8865",FALSE,0
"8866",FALSE,0
"8867",TRUE,0
"8868",FALSE,0.00011279
"8869",FALSE,0.000112778
"8870",FALSE,0.00022553
"8871",FALSE,0.000112752
"8872",FALSE,0
"8873",FALSE,0.000112727
"8874",FALSE,0
"8875",FALSE,0
"8876",FALSE,0
"8877",FALSE,0.000112676
"8878",FALSE,0
"8879",FALSE,0
"8880",FALSE,0
"8881",FALSE,0.000225251
"8882",FALSE,0.000112613
"8883",FALSE,0.0001126
"8884",FALSE,0.000337762
"8885",FALSE,0
"8886",FALSE,0.000225124
"8887",TRUE,0.000112549
"8888",FALSE,0.000112537
"8889",FALSE,0
"8890",FALSE,0.000112511
"8891",FALSE,0
"8892",FALSE,0
"8893",TRUE,0
"8894",FALSE,0.000224921
"8895",FALSE,0
"8896",FALSE,0.000224871
"8897",FALSE,0
"8898",FALSE,0.00011241
"8899",FALSE,0
"8900",FALSE,0
"8901",FALSE,0
"8902",FALSE,0.000224719
"8903",FALSE,0
"8904",FALSE,0
"8905",FALSE,0
"8906",FALSE,0.000336927
"8907",FALSE,0
"8908",FALSE,0.000112284
"8909",FALSE,0.000112271
"8910",FALSE,0
"8911",FALSE,0.000112246
"8912",FALSE,0
"8913",FALSE,0
"8914",FALSE,0.000224417
"8915",FALSE,0
"8916",FALSE,0
"8917",FALSE,0
"8918",FALSE,0.000112158
"8919",FALSE,0
"8920",FALSE,0
"8921",FALSE,0.00011212
"8922",FALSE,0.000112108
"8923",TRUE,0
"8924",FALSE,0.000112082
"8925",FALSE,0
"8926",FALSE,0.000224115
"8927",FALSE,0
"8928",FALSE,0.000112032
"8929",TRUE,0
"8930",FALSE,0.000336022
"8931",FALSE,0
"8932",FALSE,0.000111982
"8933",TRUE,0
"8934",FALSE,0.000111957
"8935",FALSE,0
"8936",FALSE,0.000111932
"8937",FALSE,0
"8938",FALSE,0.000111907
"8939",FALSE,0
"8940",FALSE,0
"8941",TRUE,0.000335608
"8942",FALSE,0.000111857
"8943",FALSE,0.000111844
"8944",FALSE,0
"8945",FALSE,0
"8946",FALSE,0
"8947",FALSE,0
"8948",FALSE,0.000223564
"8949",FALSE,0
"8950",FALSE,0.000223514
"8951",TRUE,0.000223489
"8952",FALSE,0
"8953",FALSE,0.000111719
"8954",FALSE,0.000111707
"8955",FALSE,0
"8956",FALSE,0.000111682
"8957",FALSE,0
"8958",FALSE,0
"8959",FALSE,0
"8960",FALSE,0.000111632
"8961",FALSE,0
"8962",FALSE,0
"8963",TRUE,0
"8964",FALSE,0.000223164
"8965",FALSE,0
"8966",FALSE,0.000111557
"8967",FALSE,0
"8968",FALSE,0
"8969",TRUE,0
"8970",FALSE,0
"8971",TRUE,0
"8972",FALSE,0.000222965
"8973",FALSE,0
"8974",FALSE,0.000111458
"8975",FALSE,0.000111445
"8976",FALSE,0.000111433
"8977",FALSE,0.000111421
"8978",FALSE,0.000111408
"8979",FALSE,0
"8980",FALSE,0.000111383
"8981",FALSE,0
"8982",FALSE,0
"8983",FALSE,0.000111346
"8984",FALSE,0.000111334
"8985",FALSE,0
"8986",FALSE,0
"8987",FALSE,0
"8988",FALSE,0
"8989",FALSE,0
"8990",FALSE,0.000111259
"8991",FALSE,0.000111247
"8992",FALSE,0.000111235
"8993",FALSE,0.000111222
"8994",FALSE,0.00022242
"8995",FALSE,0
"8996",FALSE,0
"8997",FALSE,0
"8998",FALSE,0.000111161
"8999",TRUE,0
"9000",FALSE,0
"9001",TRUE,0.000111123
"9002",FALSE,0
"9003",FALSE,0
"9004",FALSE,0.000222173
"9005",FALSE,0.000222148
"9006",FALSE,0.000111062
"9007",TRUE,0.000111049
"9008",FALSE,0.000111037
"9009",FALSE,0
"9010",FALSE,0
"9011",TRUE,0.000111
"9012",FALSE,0
"9013",TRUE,0.000110975
"9014",FALSE,0.000110963
"9015",FALSE,0
"9016",FALSE,0
"9017",FALSE,0
"9018",FALSE,0
"9019",FALSE,0
"9020",FALSE,0
"9021",FALSE,0
"9022",FALSE,0.000221729
"9023",FALSE,0
"9024",FALSE,0
"9025",FALSE,0.000110828
"9026",FALSE,0
"9027",FALSE,0
"9028",FALSE,0.000332373
"9029",TRUE,0.000110779
"9030",FALSE,0.000221533
"9031",FALSE,0.000110754
"9032",FALSE,0
"9033",FALSE,0
"9034",FALSE,0.000110717
"9035",FALSE,0
"9036",FALSE,0
"9037",FALSE,0.000110681
"9038",FALSE,0.000221337
"9039",FALSE,0
"9040",FALSE,0.000110644
"9041",TRUE,0.000110632
"9042",FALSE,0.000110619
"9043",TRUE,0.000110607
"9044",FALSE,0
"9045",FALSE,0
"9046",FALSE,0.000110571
"9047",FALSE,0.000110558
"9048",FALSE,0.000331638
"9049",TRUE,0
"9050",FALSE,0.000221043
"9051",FALSE,0
"9052",FALSE,0.000110497
"9053",FALSE,0
"9054",FALSE,0
"9055",FALSE,0
"9056",FALSE,0.000110448
"9057",FALSE,0.000110436
"9058",FALSE,0.000110424
"9059",TRUE,0
"9060",FALSE,0
"9061",FALSE,0.000220775
"9062",FALSE,0
"9063",FALSE,0.000110363
"9064",FALSE,0.000220702
"9065",FALSE,0.000110339
"9066",FALSE,0.000110327
"9067",TRUE,0.000110314
"9068",FALSE,0.000220604
"9069",FALSE,0
"9070",FALSE,0.000110278
"9071",FALSE,0.000110266
"9072",FALSE,0
"9073",FALSE,0
"9074",FALSE,0
"9075",FALSE,0
"9076",FALSE,0.00022041
"9077",FALSE,0.000110193
"9078",FALSE,0
"9079",FALSE,0
"9080",FALSE,0.000110156
"9081",FALSE,0
"9082",FALSE,0.000220264
"9083",FALSE,0.00011012
"9084",FALSE,0.000110108
"9085",FALSE,0.000110096
"9086",FALSE,0
"9087",FALSE,0
"9088",FALSE,0
"9089",FALSE,0
"9090",FALSE,0.000110035
"9091",TRUE,0
"9092",FALSE,0
"9093",FALSE,0
"9094",FALSE,0.000219974
"9095",FALSE,0.000109975
"9096",FALSE,0.000109963
"9097",FALSE,0
"9098",FALSE,0.000219877
"9099",FALSE,0.000109926
"9100",FALSE,0.000109914
"9101",FALSE,0
"9102",FALSE,0.00010989
"9103",TRUE,0.000109878
"9104",FALSE,0.000109866
"9105",FALSE,0
"9106",FALSE,0.000109842
"9107",FALSE,0
"9108",FALSE,0
"9109",TRUE,0.000109806
"9110",FALSE,0.000109794
"9111",FALSE,0
"9112",FALSE,0
"9113",FALSE,0
"9114",FALSE,0
"9115",FALSE,0.000109733
"9116",FALSE,0.000109721
"9117",FALSE,0
"9118",FALSE,0.000109697
"9119",FALSE,0
"9120",FALSE,0
"9121",FALSE,0
"9122",FALSE,0
"9123",FALSE,0
"9124",FALSE,0
"9125",FALSE,0
"9126",FALSE,0
"9127",TRUE,0
"9128",FALSE,0
"9129",FALSE,0
"9130",FALSE,0.000219106
"9131",FALSE,0.000109541
"9132",FALSE,0.000219058
"9133",TRUE,0
"9134",FALSE,0.00021901
"9135",FALSE,0
"9136",FALSE,0
"9137",TRUE,0
"9138",FALSE,0
"9139",FALSE,0
"9140",FALSE,0
"9141",FALSE,0
"9142",FALSE,0
"9143",FALSE,0
"9144",FALSE,0.000109385
"9145",FALSE,0
"9146",FALSE,0
"9147",FALSE,0
"9148",FALSE,0.000109337
"9149",FALSE,0.000218651
"9150",FALSE,0
"9151",TRUE,0
"9152",FALSE,0.00010929
"9153",FALSE,0.000218555
"9154",FALSE,0.000109266
"9155",FALSE,0
"9156",FALSE,0.000109242
"9157",TRUE,0
"9158",FALSE,0.000109218
"9159",FALSE,0.000109206
"9160",FALSE,0
"9161",TRUE,0
"9162",FALSE,0
"9163",FALSE,0
"9164",FALSE,0.000109146
"9165",FALSE,0
"9166",FALSE,0.000109123
"9167",FALSE,0
"9168",FALSE,0
"9169",FALSE,0
"9170",FALSE,0
"9171",FALSE,0
"9172",FALSE,0.000109051
"9173",TRUE,0.000109039
"9174",FALSE,0
"9175",FALSE,0.000109016
"9176",FALSE,0
"9177",FALSE,0.000108992
"9178",FALSE,0.00010898
"9179",FALSE,0.000108968
"9180",FALSE,0
"9181",TRUE,0
"9182",FALSE,0.000108932
"9183",FALSE,0
"9184",FALSE,0.000108909
"9185",FALSE,0
"9186",FALSE,0.000108885
"9187",TRUE,0
"9188",FALSE,0.000217723
"9189",FALSE,0.000108849
"9190",FALSE,0
"9191",FALSE,0
"9192",FALSE,0.000217628
"9193",FALSE,0.000108802
"9194",FALSE,0
"9195",FALSE,0
"9196",FALSE,0.000108767
"9197",FALSE,0
"9198",FALSE,0
"9199",TRUE,0
"9200",FALSE,0.000108719
"9201",FALSE,0.000108707
"9202",FALSE,0
"9203",TRUE,0.000108684
"9204",FALSE,0
"9205",FALSE,0.00010866
"9206",FALSE,0.000325945
"9207",FALSE,0
"9208",FALSE,0
"9209",TRUE,0.000108613
"9210",FALSE,0.000108601
"9211",FALSE,0.000217179
"9212",FALSE,0.000108578
"9213",FALSE,0
"9214",FALSE,0
"9215",FALSE,0.000108542
"9216",FALSE,0
"9217",FALSE,0
"9218",FALSE,0
"9219",FALSE,0
"9220",FALSE,0
"9221",TRUE,0
"9222",FALSE,0.00010846
"9223",FALSE,0
"9224",FALSE,0.000108436
"9225",FALSE,0
"9226",FALSE,0.000108413
"9227",TRUE,0.000108401
"9228",FALSE,0
"9229",FALSE,0.000108378
"9230",FALSE,0
"9231",FALSE,0.000108354
"9232",FALSE,0.000108342
"9233",FALSE,0.000108331
"9234",FALSE,0.000216638
"9235",FALSE,0
"9236",FALSE,0
"9237",FALSE,0
"9238",FALSE,0.000216544
"9239",TRUE,0.00010826
"9240",FALSE,0
"9241",TRUE,0
"9242",FALSE,0
"9243",FALSE,0
"9244",FALSE,0
"9245",FALSE,0.00010819
"9246",FALSE,0.000108178
"9247",FALSE,0.000108167
"9248",FALSE,0.000108155
"9249",FALSE,0
"9250",FALSE,0
"9251",FALSE,0
"9252",FALSE,0
"9253",FALSE,0.000108096
"9254",FALSE,0.000108085
"9255",FALSE,0
"9256",FALSE,0.000324184
"9257",TRUE,0
"9258",FALSE,0
"9259",FALSE,0
"9260",FALSE,0
"9261",FALSE,0
"9262",FALSE,0.000215983
"9263",FALSE,0
"9264",FALSE,0.000107968
"9265",FALSE,0
"9266",FALSE,0
"9267",FALSE,0
"9268",FALSE,0.000323764
"9269",FALSE,0.00010791
"9270",FALSE,0
"9271",FALSE,0
"9272",FALSE,0
"9273",FALSE,0.000107863
"9274",FALSE,0.000431406
"9275",FALSE,0
"9276",FALSE,0.000107828
"9277",TRUE,0
"9278",FALSE,0.00021561
"9279",FALSE,0
"9280",FALSE,0.000323346
"9281",TRUE,0
"9282",FALSE,0
"9283",TRUE,0
"9284",FALSE,0.000107735
"9285",FALSE,0
"9286",FALSE,0.000215424
"9287",FALSE,0
"9288",FALSE,0.000107689
"9289",FALSE,0
"9290",FALSE,0.000107666
"9291",FALSE,0
"9292",FALSE,0.000107643
"9293",TRUE,0.000107631
"9294",FALSE,0
"9295",FALSE,0
"9296",FALSE,0.000107596
"9297",FALSE,0
"9298",FALSE,0.000107573
"9299",FALSE,0.000107562
"9300",FALSE,0
"9301",FALSE,0.000215077
"9302",FALSE,0.000322581
"9303",FALSE,0
"9304",FALSE,0.000107504
"9305",FALSE,0
"9306",FALSE,0
"9307",FALSE,0
"9308",FALSE,0.000107458
"9309",FALSE,0.000214892
"9310",FALSE,0
"9311",TRUE,0.000107423
"9312",FALSE,0.000107411
"9313",FALSE,0.0002148
"9314",FALSE,0
"9315",FALSE,0
"9316",FALSE,0.000107365
"9317",FALSE,0.000107354
"9318",FALSE,0
"9319",TRUE,0.000107331
"9320",FALSE,0
"9321",FALSE,0
"9322",FALSE,0
"9323",TRUE,0
"9324",FALSE,0
"9325",FALSE,0.000107262
"9326",FALSE,0
"9327",FALSE,0
"9328",FALSE,0.000214454
"9329",FALSE,0.000214431
"9330",FALSE,0
"9331",FALSE,0
"9332",FALSE,0
"9333",FALSE,0
"9334",FALSE,0
"9335",FALSE,0
"9336",FALSE,0
"9337",TRUE,0
"9338",FALSE,0
"9339",FALSE,0
"9340",FALSE,0.000214179
"9341",TRUE,0
"9342",FALSE,0.000107066
"9343",TRUE,0.00021411
"9344",FALSE,0
"9345",FALSE,0
"9346",FALSE,0.000107021
"9347",FALSE,0
"9348",FALSE,0.000106998
"9349",TRUE,0
"9350",FALSE,0
"9351",FALSE,0
"9352",FALSE,0
"9353",FALSE,0
"9354",FALSE,0
"9355",FALSE,0
"9356",FALSE,0
"9357",FALSE,0
"9358",FALSE,0
"9359",FALSE,0
"9360",FALSE,0
"9361",FALSE,0
"9362",FALSE,0.000106838
"9363",FALSE,0
"9364",FALSE,0
"9365",FALSE,0
"9366",FALSE,0.000106792
"9367",FALSE,0
"9368",FALSE,0
"9369",FALSE,0.000106758
"9370",FALSE,0
"9371",TRUE,0
"9372",FALSE,0
"9373",FALSE,0
"9374",FALSE,0.000213402
"9375",FALSE,0
"9376",FALSE,0.000213356
"9377",TRUE,0
"9378",FALSE,0.000106655
"9379",FALSE,0.000106644
"9380",FALSE,0
"9381",FALSE,0
"9382",FALSE,0.000319829
"9383",FALSE,0
"9384",FALSE,0.000106587
"9385",FALSE,0
"9386",FALSE,0
"9387",FALSE,0
"9388",FALSE,0
"9389",FALSE,0
"9390",FALSE,0
"9391",TRUE,0.000213015
"9392",FALSE,0.000106496
"9393",FALSE,0
"9394",FALSE,0.000106474
"9395",FALSE,0
"9396",FALSE,0.000106451
"9397",TRUE,0
"9398",FALSE,0.000106428
"9399",FALSE,0
"9400",FALSE,0
"9401",FALSE,0.000106394
"9402",FALSE,0.000106383
"9403",TRUE,0
"9404",FALSE,0
"9405",FALSE,0.000212698
"9406",FALSE,0.000212675
"9407",FALSE,0
"9408",FALSE,0.000106315
"9409",FALSE,0
"9410",FALSE,0.000106293
"9411",FALSE,0.000106281
"9412",FALSE,0.00010627
"9413",TRUE,0
"9414",FALSE,0.000106247
"9415",FALSE,0
"9416",FALSE,0
"9417",FALSE,0
"9418",FALSE,0.000212404
"9419",TRUE,0
"9420",FALSE,0
"9421",TRUE,0.000212337
"9422",FALSE,0.000212314
"9423",FALSE,0
"9424",FALSE,0.000106135
"9425",FALSE,0.000106123
"9426",FALSE,0
"9427",FALSE,0
"9428",FALSE,0.00010609
"9429",FALSE,0
"9430",FALSE,0
"9431",TRUE,0.000106056
"9432",FALSE,0
"9433",TRUE,0
"9434",FALSE,0
"9435",FALSE,0
"9436",FALSE,0
"9437",TRUE,0
"9438",FALSE,0
"9439",TRUE,0
"9440",FALSE,0.000317864
"9441",FALSE,0
"9442",FALSE,0
"9443",FALSE,0.000317763
"9444",FALSE,0.00010591
"9445",FALSE,0
"9446",FALSE,0.000105887
"9447",FALSE,0
"9448",FALSE,0.00021173
"9449",FALSE,0.000105854
"9450",FALSE,0
"9451",FALSE,0
"9452",FALSE,0
"9453",FALSE,0
"9454",FALSE,0
"9455",FALSE,0
"9456",FALSE,0
"9457",FALSE,0
"9458",FALSE,0.000211506
"9459",FALSE,0.000105742
"9460",FALSE,0
"9461",TRUE,0
"9462",FALSE,0
"9463",TRUE,0
"9464",FALSE,0
"9465",FALSE,0
"9466",FALSE,0.000211327
"9467",TRUE,0
"9468",FALSE,0.000211282
"9469",FALSE,0.00010563
"9470",FALSE,0.000105619
"9471",FALSE,0
"9472",FALSE,0
"9473",TRUE,0.000105585
"9474",FALSE,0
"9475",FALSE,0
"9476",FALSE,0
"9477",FALSE,0.000105541
"9478",FALSE,0
"9479",TRUE,0
"9480",FALSE,0
"9481",FALSE,0.000105496
"9482",FALSE,0.000105485
"9483",FALSE,0.000105474
"9484",FALSE,0.000105463
"9485",FALSE,0.000105452
"9486",FALSE,0.000105441
"9487",FALSE,0
"9488",FALSE,0.000105419
"9489",FALSE,0
"9490",FALSE,0
"9491",TRUE,0
"9492",FALSE,0.000105374
"9493",FALSE,0.000105363
"9494",FALSE,0.000105352
"9495",FALSE,0
"9496",FALSE,0.00010533
"9497",TRUE,0
"9498",FALSE,0
"9499",FALSE,0.000315889
"9500",FALSE,0.000210571
"9501",FALSE,0.000105274
"9502",FALSE,0
"9503",FALSE,0
"9504",FALSE,0
"9505",FALSE,0.00010523
"9506",FALSE,0
"9507",FALSE,0.000105208
"9508",FALSE,0.000210393
"9509",FALSE,0
"9510",FALSE,0.000105175
"9511",TRUE,0.000315491
"9512",FALSE,0
"9513",FALSE,0
"9514",FALSE,0.00010513
"9515",FALSE,0
"9516",FALSE,0.000105108
"9517",FALSE,0
"9518",FALSE,0.000210172
"9519",FALSE,0
"9520",FALSE,0
"9521",TRUE,0
"9522",FALSE,0
"9523",FALSE,0
"9524",FALSE,0
"9525",FALSE,0
"9526",FALSE,0.000209996
"9527",FALSE,0.000314961
"9528",FALSE,0
"9529",FALSE,0.000104965
"9530",FALSE,0
"9531",FALSE,0
"9532",FALSE,0
"9533",TRUE,0
"9534",FALSE,0
"9535",FALSE,0
"9536",FALSE,0
"9537",FALSE,0
"9538",FALSE,0
"9539",TRUE,0
"9540",FALSE,0
"9541",FALSE,0.000104833
"9542",FALSE,0
"9543",FALSE,0.000209622
"9544",FALSE,0
"9545",FALSE,0
"9546",FALSE,0
"9547",TRUE,0
"9548",FALSE,0.000104756
"9549",FALSE,0
"9550",FALSE,0.000104734
"9551",TRUE,0
"9552",FALSE,0
"9553",FALSE,0
"9554",FALSE,0.00031407
"9555",FALSE,0.000104679
"9556",FALSE,0
"9557",FALSE,0
"9558",FALSE,0
"9559",FALSE,0
"9560",FALSE,0.000104624
"9561",FALSE,0.000104613
"9562",FALSE,0
"9563",FALSE,0
"9564",FALSE,0.000104581
"9565",FALSE,0.000209139
"9566",FALSE,0.000104559
"9567",FALSE,0
"9568",FALSE,0
"9569",FALSE,0
"9570",FALSE,0
"9571",FALSE,0.000104504
"9572",FALSE,0
"9573",FALSE,0
"9574",FALSE,0
"9575",FALSE,0.000208921
"9576",FALSE,0.00010445
"9577",FALSE,0
"9578",FALSE,0
"9579",FALSE,0
"9580",FALSE,0
"9581",FALSE,0.00020879
"9582",FALSE,0
"9583",FALSE,0
"9584",FALSE,0.000208725
"9585",FALSE,0
"9586",FALSE,0.000104341
"9587",TRUE,0
"9588",FALSE,0.000104319
"9589",FALSE,0.000208616
"9590",FALSE,0.000104297
"9591",FALSE,0
"9592",FALSE,0.000104275
"9593",FALSE,0.000208529
"9594",FALSE,0
"9595",FALSE,0
"9596",FALSE,0.000104232
"9597",FALSE,0
"9598",FALSE,0.00020842
"9599",FALSE,0
"9600",FALSE,0.000104188
"9601",TRUE,0.000104178
"9602",FALSE,0
"9603",FALSE,0
"9604",FALSE,0
"9605",FALSE,0
"9606",FALSE,0
"9607",FALSE,0
"9608",FALSE,0.000208203
"9609",FALSE,0
"9610",FALSE,0
"9611",FALSE,0
"9612",FALSE,0
"9613",TRUE,0
"9614",FALSE,0.000104037
"9615",FALSE,0.000104026
"9616",FALSE,0.00020803
"9617",FALSE,0.000104004
"9618",FALSE,0
"9619",TRUE,0
"9620",FALSE,0
"9621",FALSE,0
"9622",FALSE,0.00010395
"9623",TRUE,0
"9624",FALSE,0.000103928
"9625",FALSE,0
"9626",FALSE,0.000103907
"9627",FALSE,0.000207792
"9628",FALSE,0.000103885
"9629",TRUE,0
"9630",FALSE,0
"9631",TRUE,0
"9632",FALSE,0
"9633",FALSE,0.000103831
"9634",FALSE,0
"9635",FALSE,0
"9636",FALSE,0
"9637",FALSE,0
"9638",FALSE,0.000103778
"9639",FALSE,0
"9640",FALSE,0
"9641",FALSE,0.000103745
"9642",FALSE,0
"9643",TRUE,0.000103724
"9644",FALSE,0
"9645",FALSE,0.000103702
"9646",FALSE,0
"9647",FALSE,0
"9648",FALSE,0.00020734
"9649",TRUE,0.000103659
"9650",FALSE,0
"9651",FALSE,0
"9652",FALSE,0.000207254
"9653",FALSE,0
"9654",FALSE,0
"9655",FALSE,0
"9656",FALSE,0.000310752
"9657",FALSE,0
"9658",FALSE,0
"9659",FALSE,0.000103552
"9660",FALSE,0
"9661",TRUE,0.00010353
"9662",FALSE,0.00010352
"9663",FALSE,0
"9664",FALSE,0.000206996
"9665",FALSE,0
"9666",FALSE,0
"9667",FALSE,0
"9668",FALSE,0.000103455
"9669",FALSE,0
"9670",FALSE,0.000103434
"9671",FALSE,0.000103423
"9672",FALSE,0
"9673",FALSE,0
"9674",FALSE,0.000206782
"9675",FALSE,0
"9676",FALSE,0
"9677",TRUE,0.000103359
"9678",FALSE,0
"9679",TRUE,0
"9680",FALSE,0.000103327
"9681",FALSE,0
"9682",FALSE,0.000103306
"9683",FALSE,0
"9684",FALSE,0
"9685",FALSE,0
"9686",FALSE,0
"9687",FALSE,0
"9688",FALSE,0.000103242
"9689",TRUE,0
"9690",FALSE,0
"9691",FALSE,0.00010321
"9692",FALSE,0.000103199
"9693",FALSE,0
"9694",FALSE,0
"9695",FALSE,0
"9696",FALSE,0
"9697",TRUE,0.000206292
"9698",FALSE,0.000206271
"9699",FALSE,0
"9700",FALSE,0
"9701",FALSE,0
"9702",FALSE,0
"9703",FALSE,0
"9704",FALSE,0.000206143
"9705",FALSE,0
"9706",FALSE,0
"9707",FALSE,0.00010304
"9708",FALSE,0
"9709",FALSE,0
"9710",FALSE,0
"9711",FALSE,0.000102997
"9712",FALSE,0.000205973
"9713",FALSE,0
"9714",FALSE,0.000205931
"9715",FALSE,0
"9716",FALSE,0.000205888
"9717",FALSE,0
"9718",FALSE,0.000308769
"9719",TRUE,0.000102912
"9720",FALSE,0
"9721",TRUE,0.000102891
"9722",FALSE,0
"9723",FALSE,0
"9724",FALSE,0.000102859
"9725",FALSE,0
"9726",FALSE,0.000102838
"9727",FALSE,0
"9728",FALSE,0.000102817
"9729",FALSE,0
"9730",FALSE,0
"9731",FALSE,0
"9732",FALSE,0
"9733",TRUE,0.000102764
"9734",FALSE,0.000102754
"9735",FALSE,0
"9736",FALSE,0.000205465
"9737",FALSE,0.000102722
"9738",FALSE,0
"9739",TRUE,0
"9740",FALSE,0
"9741",FALSE,0
"9742",FALSE,0.000102669
"9743",TRUE,0
"9744",FALSE,0
"9745",FALSE,0.000102638
"9746",FALSE,0.000102627
"9747",FALSE,0
"9748",FALSE,0.000205212
"9749",TRUE,0.000205191
"9750",FALSE,0
"9751",FALSE,0.000102575
"9752",FALSE,0
